dSimTime,dStepTime,dGravityAcc,dUwg,dVwg,dWwg,dUTrub,dVTrub,dWTrub,dMass,dAlpha,dAlphaRad,dSinAlpha,dCosAlpha,dAlphaDot,dBeta,dBetaRad,dSinBeta,dCosBeta,dBetaDot,dPhi,dTheta,dPsi,dChi,dGamma,dGroundspeed,dTAS,dMach,dPd,dPs,dUk,dVk,dWk,dUkDot,dVkDot,dWkDot,dU,dV,dW,dP,dQ,dR,dPRad,dQRad,dPDot,dQDot,dRDot,dNx,dNy,dNz,dUkgDot,dVkgDot,dWkgDot,dUkg,dVkg,dWkg,dLongitude,dLatitude,dASL,dAGL,dTrueHeading,dMagHeading,dPosXg,dPosYg,dPosZg,dtx,dty,dtz,LGPos,dFlap,gfuel,pe_t1,pe_t2,rot1,rot2,thrust,gfused,dGtNormal,dGfNormal,dGFuel,dDa,dDr,dDe,dDaTrim,dDeTrim,dRRad
0.01,0.01,9.792680740261858,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.31729936180677,0.0055379185780228,0.005537890271418,0.9999846657681016,-1.770797744549135e-09,0.0,0.0,0.0,1.0,0.0,2.4848419157052896e-17,0.2978308710535089,108.0,108.0,-0.0194684907532608,183.7929207304632,183.7929207304633,0.5699999999998652,13079.455278526708,431.9785359900604,183.7901024071955,0.0,1.0178250276687382,-2.5444134785224115e-09,0.0,-3.254791671736257e-07,183.7901024071955,1.0178250276687382,0.0,-1.2978994636778272,0.0,0.0,-0.0226526190011202,0.0,0.0,-1.5101745856269293,0.0,0.0055378900292976,0.0,-0.9999846990049868,1.309074566149393e-09,-4.0289172410888694e-09,-3.254615437400113e-07,-56.7951326739005,174.7974448185054,0.0624508600689596,109.23828857695288,34.64031280028938,4531.999063237099,4142.999063237099,108.0,108.0,-0.5679513103454844,1.7479743977309852,-4531.999063237099,0.0,0.0,5.855642826842369,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,3.7102886645995334,0.0,3.7102886645995334,535.0,0.0,0.0,0.0,0.0,10.976686928042014,0.0
0.02,0.01,9.792680743165302,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.2978308723506802,0.0051981293366232,0.0051981059272704,0.999986489756121,-0.0339789241399672,1.9858975024548994e-20,3.4660450025082783e-22,3.4660450025082783e-22,1.0,3.466045002508278e-20,2.4848378298519424e-17,0.2791189707298721,108.0,108.0,-0.0187119016208081,183.79298125408155,183.7929812540816,0.5700001810127941,13079.465199654183,431.9785891195782,183.7904981660816,6.370347441718073e-20,0.955375385247545,0.0263839248921204,4.246898294478714e-18,-4.163309603239268,183.7904981660816,0.955375385247545,-2.2833993187443818e-17,-1.6800931689765288,3.805665531240637e-19,-3.985283625001442e-19,-0.0293231575390011,6.642139375002403e-21,-2.6568557500009615e-17,-0.9480940977343708,4.428092916668269e-19,0.0055379027812785,0.0,-0.999984696297607,-0.0018856037081649,0.0058032914901348,-4.163388731577147,-56.79515162660891,174.79750314894414,0.0600238996995032,109.2383076282626,34.64030768424871,4531.998475132904,4142.998475132904,108.0,108.0,-1.1359029213751155,3.4959497208726207,-4531.998475132904,2.4860843366631424e-17,0.0,4.747854764132255,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,7.420577868688149,0.0,7.420577868688149,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-6.955119764400423e-21
0.03,0.01,9.7926807449881,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.2798551979876092,0.0048843946337202,0.0048843752123231,0.9999880713682464,-0.0313734702902941,2.568325928142231e-20,4.482574371056686e-22,4.482574371056686e-22,1.0,1.0165293685484078e-20,0.0,0.2568471189605349,108.0,108.0,-0.0230080790270743,183.793046684718,183.79304668471795,0.5700003797339067,13079.47533276767,431.97862247454174,183.7908542851452,8.238660006473418e-20,0.8977142014241923,0.0325359125379689,2.6611744746631354e-18,-5.23184878930326,183.7908542851452,0.8977142014241923,-2.9568799766045296e-17,-2.0448211677371737,-6.829684697820682e-20,-5.160729117820961e-19,-0.0356888619916048,-1.1920048485043218e-21,-1.6692489118799997e-17,-0.7404116627517062,-3.7467318434483936e-19,0.0053332266851168,1.6116600020758713e-21,-0.983907864845541,-0.0028065499598811,0.0086376726076059,-5.231942072847131,-56.79517029531963,174.79756060532782,0.0738051714288285,109.23832667957736,34.640302568206366,4531.997668174831,4142.997668174831,108.0,108.0,-1.7038547176718657,5.243925614207817,-4531.997668174831,1.8023028741014065e-17,1.9028327656203185e-19,4.373387899569655,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,11.130868019057866,0.0,11.130868019057866,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-9.006508059024365e-21
0.04,0.01,9.79268074748922,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.2587539354840674,0.0045161081267046,0.004516092775541,0.9999898024010258,-0.0368286507015622,2.0488791067293682e-20,3.575968638786397e-22,3.575968638786397e-22,1.0,-9.066057322702891e-21,-3.727243191345347e-17,0.2324499155954892,108.0,108.0,-0.0263040198885782,183.7931450074246,183.79314500742464,0.5700006789007686,13079.490452691343,431.9786682420388,183.79127075863764,6.572385225704711e-20,0.8300268943619901,0.0386102036755602,-2.237916956247594e-19,-6.256436733914574,183.79127075863764,0.8300268943619901,-1.3841312360863346e-17,-2.308087263745387,-5.086397878026869e-19,-2.415764734948398e-19,-0.0402837221758346,-8.877439003831021e-21,1.2735599512883756e-17,-0.5531278998658853,-6.3725333847005995e-19,0.0051539064916316,2.0846893062405297e-21,-0.9690638239674646,-0.0040875189832464,0.0125800898823668,-6.256541887243355,-56.79519927275631,174.79764978870767,0.0843779142711106,109.2383457309024,34.64029745216095,4531.996771531974,4142.996771531974,108.0,108.0,-2.271806855286612,6.991902558011793,-4531.996771531974,-8.845791531085802e-18,-3.414842348910341e-20,4.009333648791802,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,14.841159324538747,0.0,14.841159324538747,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-4.215994301829665e-21
0.05,0.01,9.792680750268316,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.2360986868517529,0.0041206994452115,0.0041206877835294,0.9999915099300548,-0.0395408681493115,-2.1827598925655208e-21,-3.809634690586981e-23,-3.809634690586981e-23,1.0,-3.956932107845095e-20,-4.969648988175752e-17,0.2065691901684833,108.0,108.0,-0.0295294966832695,183.79327160987387,183.7932716098739,0.5700010651315589,13079.509722760442,431.97871909610507,183.7917111921425,-7.00185223421451e-21,0.7573546890177114,0.0422323015465644,-4.922977531292362e-18,-6.930292600923435,183.7917111921425,0.7573546890177114,2.1831389440566413e-17,-2.494744091286814,-8.377911407404973e-19,3.810296260242448e-19,-0.0435414983877703,-1.462221385000839e-20,4.575227313890022e-17,-0.4015610474176764,-5.95402769235178e-19,0.0049551994114729,1.663394315736189e-21,-0.9516389340810972,-0.0053293721789158,0.0164021210181875,-6.930399820351371,-56.79523683721067,174.7977654002105,0.0947246483123338,109.23836478224032,34.640292336111756,4531.995772551821,4142.995772551821,108.0,108.0,-2.8397594114809905,8.739880790071412,-4531.995772551821,-4.1418613438941415e-17,-2.5431989390134345e-19,3.7243235686201865,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,18.551452396821343,0.0,18.551452396821343,535.0,0.0,0.0,0.0,0.0,10.976686928042014,6.649731693267798e-21
0.06,0.01,9.792680753364598,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.2125506409821378,0.0037097085123747,0.0037097000035846,0.999993119039268,-0.0410990932836769,-2.031912703263331e-20,-3.546356678515888e-22,-3.546356678515888e-22,1.0,-3.16539320945719e-20,-4.969641138432907e-17,0.1797226628677316,108.0,107.99999999999996,-0.0328279781144062,183.79342838518895,183.79342838518895,0.5700015442070883,13079.533430082616,431.9787757543414,183.79216370982545,-6.517970522211464e-20,0.6818184819393704,0.0442452793788533,-5.519516042957463e-18,-7.345844672197213,183.79216370982545,0.6818184819393704,4.621262119654781e-17,-2.6213498180139134,-4.254751272648886e-19,8.065623958593015e-19,-0.0457511851710456,-7.425941856138328e-21,4.361960903530385e-17,-0.281166134690909,2.812838765129449e-19,0.0047560540816309,-1.7724707175539273e-22,-0.9329309833713352,-0.00655208887822,0.0201652560741868,-7.345947319806634,-56.79528350418002,174.79790902637384,0.1053055978255288,109.23838383359426,34.64028722005794,4531.994666591095,4142.994666591095,108.0,108.0,-3.4077124798576373,10.487860598465968,-4531.994666591095,-4.316570911175742e-17,-4.1889557037024867e-19,3.499117381160039,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,22.261747623429365,0.0,22.261747623429365,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4076132562989554e-20
0.07,0.01,9.792680756792462,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.1886416819636646,0.0032924184567766,0.0032924125084666,0.9999945799952488,-0.0417290055598106,-4.255562964997206e-20,-7.427358526537478e-22,-7.427358526537478e-22,1.0,-3.881001848021589e-20,-4.969634254190535e-17,0.1523324581712692,108.0,107.99999999999996,-0.0363092237923953,183.79361629841455,183.79361629841455,0.5700021190871,13079.561718502657,431.9788384800965,183.79262013614095,-1.365101083137187e-19,0.6051244012772117,0.0451768474977568,-6.5951988870927575e-18,-7.561553601542991,183.79262013614095,0.6051244012772117,6.220201428173015e-17,-2.699796880966698,-2.99158393238647e-20,1.0856299505922545e-18,-0.0471203447080954,-5.221298947007296e-22,3.3144373327298137e-17,-0.1849993473669567,5.540154229334883e-19,0.004564634301549,-1.6503505397776197e-21,-0.9134860095538164,-0.007747917163288,0.0238456371003525,-7.5616469880528365,-56.7953394905351,174.79808133465718,0.1164728563929001,109.23840288496736,34.64028210399866,4531.993446026238,4142.993446026238,108.0,108.0,-3.975666154694763,12.235842273353956,-4531.993446026238,-3.587610929322671e-17,-2.127375636324443e-19,3.320986272477608,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,25.97204549541231,0.0,25.97204549541231,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.8946421476304616e-20
0.08,0.01,9.792680760575536,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.1647963185045903,0.0028762383530797,0.0028762343873492,0.9999958636293196,-0.0416180103696942,-6.863108776793766e-20,-1.1978384507796101e-21,-1.1978384507796101e-21,1.0,-4.551025981258622e-20,-3.727221349328458e-17,0.1247310752441749,107.99999999999996,107.99999999999996,-0.0400652432604154,183.79383599548393,183.79383599548387,0.5700027917203861,13079.594690607631,431.9789077057481,183.79307575604943,-2.201553237716721e-19,0.5286341512730445,0.0454336097301696,-7.774747326227814e-18,-7.619867867458812,183.79307575604943,0.5286341512730445,7.530670938000135e-17,-2.740024446860979,3.581406791785033e-19,1.3143500275277917e-18,-0.0478224481830158,6.2507340370138914e-21,2.6296129571468524e-17,-0.1084733474503493,6.361960697588043e-19,0.0043865146818552,-3.457226703939599e-21,-0.893743257403328,-0.0089136901018248,0.0274335172812967,-7.619948718901119,-56.79540489915088,174.79828264167716,0.128521580671522,109.23842193636284,34.640276987933056,4531.99210056681,4142.99210056681,107.99999999999996,107.99999999999996,-4.543620530729351,13.983826106305829,-4531.99210056681,-3.1104070696519236e-17,-1.495791966193235e-20,3.180838417418918,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,29.682346516756603,0.0,29.682346516756603,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.2938045855633364e-20
0.09,0.01,9.792680764745713,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.1413400849668659,0.0024668498477283,0.002466847345789,0.9999969573274572,-0.0409388505351338,-8.867928037277967e-20,-1.5477454208092185e-21,-1.5477454208092185e-21,1.0,-3.4990697002960843e-20,-3.7272178787097153e-17,0.0971815135017815,108.0,108.0,-0.0441585714650843,183.7940878802157,183.79408788021573,0.5700035632858189,13079.632418248611,431.9789840149301,183.793528654991,-2.8446645788841095e-19,0.4533919578590372,0.0453377993486007,-6.878991383191859e-18,-7.556102183420085,183.793528654991,0.4533919578590372,7.415038627402497e-17,-2.749978887780734,9.276859381853465e-19,1.2941683821115509e-18,-0.0479961859522614,1.619117404583949e-20,7.419933496073448e-18,-0.0477403004331524,8.747613571746412e-19,0.0042251510381706,-5.5768798788914715e-21,-0.8740532962703897,-0.0100497125289203,0.0309298348029575,-7.5561682135148835,-56.7954797535032,174.79851301968492,0.1416523805074073,109.23844098778385,34.64027187186028,4531.990618389006,4142.990618389006,108.0,108.0,-5.111575702536145,15.731812388392717,-4531.990618389006,-1.4767169225163752e-17,1.7907033958925165e-19,3.0710549817763986,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,33.39265121071399,0.0,33.39265121071399,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.2585835638945043e-20
0.0999999999999999,0.01,9.79268076933964,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.1185220563799023,0.0020686001200703,0.0020685986447773,0.9999978604475344,-0.0398249727657997,-1.192466584017238e-19,-2.0812468111178018e-21,-2.0812468111178018e-21,1.0,-5.33501390308583e-20,-2.4848101936300842e-17,0.0698923315026137,108.0,108.0,-0.0486297248772885,183.79437212001213,183.79437212001213,0.5700044342181149,13079.674941770112,431.9790680782422,183.7939788823101,-3.8252145087617383e-19,0.3801967890851571,0.0451277543902139,-8.829996660248139e-18,-7.398378646065371,183.7939788823101,0.3801967890851571,7.888831348998174e-17,-2.735938384623521,1.0261426313879569e-18,1.3768608117501137e-18,-0.0477511329435305,1.7909567512856544e-20,7.986139807928666e-18,0.00042343377100454295,4.0614668352601736e-19,0.004082272727835,-7.207600122835085e-21,-0.8546849578996268,-0.0111563791137871,0.0343358043322732,-7.398428190671199,-56.79556399958173,174.79877230245378,0.1559952365265607,109.2384600392335,34.64026675577948,4531.988986722361,4142.988986722361,108.0,108.0,-5.679531763762355,17.479801407831097,-4531.988986722361,-1.5132667540162788e-17,4.638429690926733e-19,2.9855418672982013,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,37.10296011692945,0.0,37.10296011692945,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.4028984498256786e-20
